feature,race,sex,distribution,n,ks_statistic,p_value,pass,param_mu,param_sigma,param_mu_log,param_sigma_log,param_loc,param_scale,param_alpha
total_cholesterol,mexican_american,M,normal,689,0.0451,0.1172,True,186.1393,40.6334,,,,,
total_cholesterol,mexican_american,F,normal,728,0.073,0.0008,False,184.9162,37.5498,,,,,
total_cholesterol,other_hispanic,M,normal,660,0.0465,0.1122,True,183.603,41.0292,,,,,
total_cholesterol,other_hispanic,F,normal,797,0.0526,0.0233,False,188.463,40.6558,,,,,
total_cholesterol,nh_white,M,normal,2940,0.0468,0.0,False,179.8667,40.6671,,,,,
total_cholesterol,nh_white,F,normal,3311,0.0467,0.0,False,193.9955,40.6528,,,,,
total_cholesterol,nh_black,M,normal,1267,0.0425,0.0202,False,178.3094,40.3506,,,,,
total_cholesterol,nh_black,F,normal,1459,0.0552,0.0003,False,181.4003,38.6978,,,,,
total_cholesterol,nh_asian,M,normal,601,0.0359,0.4114,True,189.827,41.512,,,,,
total_cholesterol,nh_asian,F,normal,699,0.0535,0.0352,False,193.7067,39.6446,,,,,
total_cholesterol,other_multiracial,M,normal,397,0.0562,0.1564,True,180.6977,40.6763,,,,,
total_cholesterol,other_multiracial,F,normal,363,0.0557,0.2024,True,194.2975,41.6799,,,,,
hdl_cholesterol,mexican_american,M,lognorm,692,0.0467,0.0942,True,,,3.8067,0.2353,0.0,45.0011,
hdl_cholesterol,mexican_american,F,lognorm,733,0.04,0.1873,True,,,3.9483,0.2434,0.0,51.8482,
hdl_cholesterol,other_hispanic,M,lognorm,666,0.0415,0.1951,True,,,3.8109,0.2334,0.0,45.1899,
hdl_cholesterol,other_hispanic,F,lognorm,799,0.035,0.276,True,,,3.9945,0.236,0.0,54.2985,
hdl_cholesterol,nh_white,M,lognorm,2972,0.0455,0.0,False,,,3.8553,0.2469,0.0,47.2421,
hdl_cholesterol,nh_white,F,lognorm,3312,0.0287,0.0084,False,,,4.0453,0.2582,0.0,57.1291,
hdl_cholesterol,nh_black,M,lognorm,1277,0.0469,0.007,False,,,3.9227,0.2602,0.0,50.5385,
hdl_cholesterol,nh_black,F,lognorm,1459,0.0353,0.0514,True,,,4.0273,0.2539,0.0,56.1078,
hdl_cholesterol,nh_asian,M,lognorm,600,0.0531,0.0658,True,,,3.8421,0.2303,0.0,46.6233,
hdl_cholesterol,nh_asian,F,lognorm,697,0.0314,0.4862,True,,,4.0574,0.2546,0.0,57.8228,
hdl_cholesterol,other_multiracial,M,lognorm,401,0.0658,0.0596,True,,,3.8453,0.2595,0.0,46.7745,
hdl_cholesterol,other_multiracial,F,lognorm,362,0.0363,0.7117,True,,,4.0108,0.2707,0.0,55.1936,
hba1c,mexican_american,M,lognorm,711,0.2186,0.0,False,,,1.7632,0.1843,0.0,5.831,
hba1c,mexican_american,F,lognorm,749,0.1992,0.0,False,,,1.7573,0.1733,0.0,5.797,
hba1c,other_hispanic,M,lognorm,683,0.1986,0.0,False,,,1.7513,0.1644,0.0,5.7621,
hba1c,other_hispanic,F,lognorm,827,0.2014,0.0,False,,,1.7538,0.17,0.0,5.7763,
hba1c,nh_white,M,lognorm,3046,0.1868,0.0,False,,,1.7361,0.1479,0.0,5.6752,
hba1c,nh_white,F,lognorm,3430,0.1678,0.0,False,,,1.7192,0.1272,0.0,5.5801,
hba1c,nh_black,M,lognorm,1332,0.1593,0.0,False,,,1.7709,0.1655,0.0,5.876,
hba1c,nh_black,F,lognorm,1531,0.1823,0.0,False,,,1.7689,0.1571,0.0,5.8647,
hba1c,nh_asian,M,lognorm,618,0.1847,0.0,False,,,1.7585,0.1447,0.0,5.8039,
hba1c,nh_asian,F,lognorm,721,0.1588,0.0,False,,,1.7396,0.1398,0.0,5.6949,
hba1c,other_multiracial,M,lognorm,413,0.2114,0.0,False,,,1.7697,0.1803,0.0,5.869,
hba1c,other_multiracial,F,lognorm,388,0.188,0.0,False,,,1.7332,0.1401,0.0,5.6589,
fasting_glucose,mexican_american,M,gamma,394,0.239,0.0,False,,,,,0.0,10.159,11.8482
fasting_glucose,mexican_american,F,gamma,396,0.2241,0.0,False,,,,,0.0,9.1693,12.422
fasting_glucose,other_hispanic,M,gamma,347,0.2311,0.0,False,,,,,0.0,8.5318,13.5486
fasting_glucose,other_hispanic,F,gamma,429,0.1985,0.0,False,,,,,0.0,7.6501,14.4411
fasting_glucose,nh_white,M,gamma,1591,0.2071,0.0,False,,,,,0.0,6.9726,16.3488
fasting_glucose,nh_white,F,gamma,1779,0.1885,0.0,False,,,,,0.0,4.5236,23.3752
fasting_glucose,nh_black,M,gamma,657,0.2193,0.0,False,,,,,0.0,8.6705,13.0116
fasting_glucose,nh_black,F,gamma,775,0.2183,0.0,False,,,,,0.0,8.5159,12.9325
fasting_glucose,nh_asian,M,gamma,311,0.1661,0.0,False,,,,,0.0,5.5788,20.439
fasting_glucose,nh_asian,F,gamma,393,0.1889,0.0,False,,,,,0.0,4.9706,21.7174
fasting_glucose,other_multiracial,M,gamma,215,0.2572,0.0,False,,,,,0.0,10.1826,11.382
fasting_glucose,other_multiracial,F,gamma,209,0.2058,0.0,False,,,,,0.0,4.9647,21.4134
waist_cm,mexican_american,M,normal,704,0.0472,0.0845,True,102.5605,14.7361,,,,,
waist_cm,mexican_american,F,normal,721,0.0507,0.0476,False,99.391,15.2799,,,,,
waist_cm,other_hispanic,M,normal,681,0.0583,0.0187,False,101.6358,15.4566,,,,,
waist_cm,other_hispanic,F,normal,796,0.0351,0.2751,True,96.1317,14.6532,,,,,
waist_cm,nh_white,M,normal,3068,0.0374,0.0004,False,104.867,16.5658,,,,,
waist_cm,nh_white,F,normal,3390,0.0474,0.0,False,99.534,17.5622,,,,,
waist_cm,nh_black,M,normal,1386,0.0334,0.0885,True,100.501,18.2123,,,,,
waist_cm,nh_black,F,normal,1568,0.041,0.0101,False,103.5262,18.9642,,,,,
waist_cm,nh_asian,M,normal,633,0.0597,0.0211,False,93.324,11.9389,,,,,
waist_cm,nh_asian,F,normal,718,0.0472,0.0795,True,86.5595,11.6844,,,,,
waist_cm,other_multiracial,M,normal,419,0.0471,0.3003,True,102.8673,18.2454,,,,,
waist_cm,other_multiracial,F,normal,382,0.0488,0.3129,True,99.0191,18.9574,,,,,
weight_kg,mexican_american,M,lognorm,727,0.0226,0.8435,True,,,4.4498,0.2129,0.0,85.6139,
weight_kg,mexican_american,F,lognorm,752,0.0281,0.5832,True,,,4.3103,0.2375,0.0,74.4622,
weight_kg,other_hispanic,M,lognorm,705,0.0386,0.2392,True,,,4.4296,0.2236,0.0,83.8937,
weight_kg,other_hispanic,F,lognorm,836,0.0268,0.5777,True,,,4.275,0.2273,0.0,71.8821,
weight_kg,nh_white,M,lognorm,3153,0.0305,0.0055,False,,,4.483,0.2268,0.0,88.4974,
weight_kg,nh_white,F,lognorm,3527,0.0366,0.0002,False,,,4.3291,0.2618,0.0,75.8733,
weight_kg,nh_black,M,lognorm,1441,0.0244,0.3537,True,,,4.476,0.2541,0.0,87.8815,
weight_kg,nh_black,F,lognorm,1655,0.0275,0.1608,True,,,4.4312,0.276,0.0,84.0322,
weight_kg,nh_asian,M,lognorm,652,0.0417,0.2014,True,,,4.3091,0.1901,0.0,74.3736,
weight_kg,nh_asian,F,lognorm,769,0.0425,0.1205,True,,,4.098,0.1868,0.0,60.2178,
weight_kg,other_multiracial,M,lognorm,433,0.0491,0.2392,True,,,4.4775,0.2528,0.0,88.0182,
weight_kg,other_multiracial,F,lognorm,407,0.0361,0.6503,True,,,4.3513,0.294,0.0,77.5821,
